Predicted,Actual
0.7798,0.722
4.154802,4.255
0.8956999999999999,1.25
1.4314,0.92
1.5898,2.375
0.6393,0.652
1.9584,1.736
1.6623,1.875
1.9994,2.326
2.5189,2.368
0.6308,0.586
5.000009999999992,5.00001
4.365202,4.361
0.8895,0.682
2.2351,2.666
4.5711010000000005,4.313
0.9883999999999998,1.079
1.3103,1.223
1.2034,1.215
2.531,2.51
3.8604,3.434
1.6759,1.738
4.680905,4.956
1.7291,1.607
3.0338,2.239
2.2827,1.43
0.9221,1.0
3.8342020000000003,2.297
1.2425000000000002,0.82
1.7525000000000002,1.429
1.3022,1.569
3.3030029999999995,4.5
3.805603,1.745
1.5062,1.547
2.0212,1.75
1.3531,2.022
2.8817,3.75
3.4712019999999995,2.25
1.1643000000000001,0.802
1.4737,1.625
0.6354,0.5
3.510001,3.375
1.7250999999999999,1.833
1.2288000000000001,0.618
2.2880999999999996,2.302
0.6807000000000001,0.793
0.7383,1.0
0.9296,0.404
1.2093000000000003,1.281
1.7297999999999998,2.071
1.0086,0.862
2.248201,0.909
1.6667999999999998,2.403
2.1161000000000003,1.886
0.5239,0.528
1.3268999999999997,0.985
2.3901,2.294
1.0013999999999998,0.982
3.4940039999999994,1.375
1.7488000000000004,1.958
3.0124999999999997,3.07
2.2979999999999996,2.247
3.5209,3.59
2.7168,2.53
0.6223,0.421
1.7713999999999999,1.668
1.1531,1.025
2.4426,2.244
1.7081000000000004,1.693
3.484101,2.5
3.556302,3.61
1.1437000000000002,0.698
1.6688000000000003,1.63
1.1917,0.797
1.6707,1.705
3.7291019999999997,3.314
3.165,3.75
2.0325999999999995,3.5
0.5699,0.485
2.7140999999999997,2.78
5.000009999999993,5.00001
3.3766009999999995,3.804
2.0807999999999995,1.758
1.9626000000000001,1.958
1.44,1.306
1.3334,0.929
1.1812999999999998,1.178
1.5293,1.66
2.0762,2.082
3.3550999999999993,5.0
3.9685,4.004
1.5971,1.162
2.8963,2.883
1.1975000000000002,1.426
2.4023000000000003,1.409
1.5803,0.65
3.7206,5.00001
1.6356000000000002,1.99
0.7807999999999999,0.657
0.5796,0.546
1.0550000000000002,0.981
3.2088,3.116
2.6719,3.141
1.3388,1.047
5.000010000000001,4.727
2.0148,1.875
1.1994,1.505
2.5277000000000003,2.646
2.2161,2.174
1.8831,1.712
1.0326999999999997,0.831
2.3715,2.073
2.3216,3.448
1.2502,1.621
1.4564,1.625
1.95,1.375
1.0925,2.125
2.7192,2.759
2.5330999999999997,2.244
2.5186,1.695
0.9461,0.882
2.4353000000000002,0.325
0.8840999999999999,0.719
2.5369,3.625
0.8337,0.628
2.4343999999999997,2.57
1.381,1.757
4.383804,5.00001
3.188301,3.429
0.9067000000000001,0.876
3.6346000000000003,3.417
1.4773,0.942
3.2036000000000002,5.00001
2.4757,3.155
2.7540000000000004,2.528
3.533,3.678
3.4478,2.915
1.1375,1.75
0.7972,0.804
1.9647999999999999,1.341
2.6256,3.393
1.2791000000000001,1.35
0.8667000000000001,0.792
3.7154019999999996,5.00001
1.7978,1.939
0.9741000000000002,0.847
1.6504999999999999,1.647
1.4895,1.353
2.253,2.334
2.852101,3.228
2.0614,1.942
3.620901,2.221
4.674707,5.00001
3.8747020000000005,3.58
1.2983000000000002,1.112
1.6911,1.603
5.0000099999999925,5.00001
1.4727,1.488
0.8508000000000001,0.811
0.9544,0.997
0.7748999999999999,0.706
0.7125999999999999,0.676
2.2430000000000003,2.572
2.6555,4.38
0.9288000000000002,1.125
1.1017,0.982
1.0948,1.138
1.5786999999999998,1.527
0.7825000000000001,0.596
0.8926000000000001,0.675
2.1322,1.146
2.1681999999999997,3.5
2.0006,1.532
2.7461010000000003,0.771
2.1950999999999996,2.258
2.8244,2.098
2.4619000000000004,2.145
2.394199999999999,2.512
3.4124000000000003,2.623
2.1998,2.464
2.3417,2.25
1.0758999999999999,1.135
3.0037010000000004,3.198
1.1693000000000002,1.075
1.7471,1.677
1.7092009999999997,0.713
2.1007000000000002,1.543
3.3764000000000003,2.931
2.9846999999999997,3.288
2.2542,2.078
0.8017,0.781
1.8172000000000004,1.607
1.888,2.228
2.4654,2.4
0.79,0.682
1.5427,1.504
0.7299999999999999,0.495
2.6245,2.492
2.0783,2.35
1.4794999999999998,1.015
4.279401,3.667
2.1294999999999997,2.304
1.9654999999999998,1.481
1.4630000000000003,1.273
1.7274,1.752
3.8181,3.68
1.9979000000000002,2.375
1.6460000000000001,1.265
1.2963999999999998,1.0
2.0054,2.212
4.761105000000001,4.614
1.143,0.8
2.5696,2.179
5.000009999999996,5.00001
1.8679000000000001,1.96
2.3978,2.534
4.784305999999999,4.908
2.1763,2.379
1.8072000000000004,1.795
2.6946000000000003,3.5
2.4844,5.00001
1.2677,1.193
2.4186,2.286
1.4650000000000003,1.591
2.0346,2.272
1.1254,0.914
1.1522999999999999,1.897
1.1711,1.15
0.6758000000000001,0.721
4.466807000000001,4.657
2.5679000000000003,2.519
2.3306,1.918
3.0965000000000003,3.928
3.0315000000000003,3.247
1.0217,0.901
3.0753000000000004,2.48
1.7780999999999998,1.503
1.3639,1.713
3.9046999999999996,4.113
3.2380000000000004,3.246
1.5977999999999999,2.188
1.7963,1.779
1.2803,1.313
1.6103,1.592
3.3506,3.017
0.7916000000000001,0.883
2.0222,1.683
1.5624999999999998,1.74
1.9038000000000004,1.797
3.3508999999999993,2.776
0.8791999999999998,0.726
1.5322999999999998,1.248
1.0361,0.96
3.0347999999999997,3.644
1.6629999999999998,1.83
2.0075,1.878
4.0417000000000005,3.978
0.48580000000000007,0.466
2.0561,2.76
3.2659009999999995,2.972
2.0808000000000004,1.724
1.0591,1.25
1.5612,1.595
1.6223999999999996,1.612
3.9945020000000007,2.909
2.5171,1.976
4.137500999999999,5.0
2.0955000000000004,1.811
2.1822999999999997,2.456
1.4729999999999999,1.446
1.8029,0.806
1.1302999999999996,1.12
2.5747999999999998,3.591
1.3376000000000001,1.631
1.5681999999999998,1.203
1.6477,1.598
0.8186000000000002,0.714
1.5434,1.82
1.1082999999999998,1.043
2.3158,2.132
2.0986,2.141
1.4978,0.875
2.0232,2.5
2.7583,2.75
1.8051000000000001,1.648
1.16,1.033
0.9962,1.407
2.449501,0.6
2.4406,3.0
1.7254999999999998,2.795
1.7384,1.28
2.0157,2.026
2.2491,1.456
2.4418,2.24
0.5126000000000002,0.431
1.1339000000000001,1.384
1.127,1.268
1.5264,1.557
4.198300999999999,4.029
2.2811999999999997,2.37
1.0568000000000002,0.833
3.8246,4.955
3.614302,4.112
5.000009999999992,5.00001
0.7398999999999999,0.731
0.8487,0.816
0.9757999999999999,0.58
4.8310070000000005,5.00001
1.2731999999999999,1.77
2.3617,2.019
0.7383,0.596
2.2790000000000004,2.256
1.9343999999999997,1.966
0.9788,1.145
1.5315999999999999,1.69
2.6830009999999995,2.392
1.8338999999999999,1.375
1.6634,1.623
5.000009999999993,5.00001
0.9311999999999999,0.795
3.048302,3.723
2.0663000000000005,1.896
1.9616999999999998,1.785
0.5199,0.598
2.6098999999999997,1.868
2.6777,2.172
1.5223,0.325
3.5575,3.654
1.9454999999999998,1.92
1.3083,0.67
0.613,0.675
2.9701999999999997,2.168
1.4072,1.408
2.7832,2.389
1.6650000000000003,0.936
3.3840000000000003,3.388
0.5925,0.589
2.364,2.482
2.6611000000000002,1.31
2.1494999999999997,1.784
0.7966,0.764
1.5474,1.155
3.374,3.713
1.8742,2.104
2.8369,1.577
1.5101,1.374
2.3464,2.806
5.000009999999992,5.00001
1.1516000000000002,0.984
2.504601,1.604
2.3751000000000007,1.995
2.2351,1.854
1.4623000000000002,1.5
1.8731000000000002,2.554
2.5377,2.576
1.565,1.794
1.6684,1.646
1.8444000000000003,1.403
0.7397,1.224
1.2456,1.125
4.413705000000001,3.684
1.1615,1.08
2.2585,3.647
1.9340999999999997,1.588
1.1711,0.929
3.1220000000000003,3.722
2.3,2.267
1.323,1.474
2.3954,1.918
2.2984,2.694
3.1420000000000003,3.889
1.7669000000000001,1.825
4.641907000000002,5.00001
3.561302,3.45
1.0966,1.161
2.153101,3.5
0.9917999999999999,1.054
1.8723999999999996,1.699
1.9433,1.878
3.6084999999999994,3.46
4.364703,4.391
4.771507,3.941
2.7516000000000003,2.611
1.9318000000000002,1.5
0.7786000000000001,0.778
3.4386,4.643
1.9202000000000001,2.25
0.8871,0.859
2.3061999999999996,2.188
0.7085999999999999,0.504
1.4486,1.364
2.3272000000000004,3.125
1.5399999999999998,2.514
1.9260000000000002,1.948
4.851508,5.00001
4.875608,4.216
1.7879999999999998,1.775
1.5416,1.694
1.4651999999999998,1.563
3.4678999999999993,2.773
4.882209,5.00001
1.0070999999999999,1.104
1.5939,1.587
0.593,0.613
4.456501,4.511
0.8248,0.83
2.1236,2.0
3.7479999999999998,3.93
1.5157000000000003,0.675
2.1991009999999998,1.583
1.1109,0.97
1.4027,1.509
1.3295,0.908
2.4666,2.768
0.8073,0.751
0.7246,0.792
2.0618,2.154
0.9843999999999999,0.963
2.1390000000000002,1.478
0.9761,1.059
0.6881999999999999,0.684
2.3878999999999992,2.603
1.3032,1.125
2.6803,2.282
2.6621999999999995,2.819
1.7474999999999998,1.66
2.723299999999999,2.466
3.116501,3.75
0.9682999999999999,1.179
4.170704,4.596
2.1279999999999997,2.359
5.000009999999998,5.00001
4.481303,4.661
3.6311009999999997,2.75
3.0731,3.646
1.5681,1.686
3.2409999999999997,3.237
3.2929000000000004,5.0
1.3564000000000003,0.55
0.6990999999999999,0.479
3.969802,3.622
1.0472000000000001,1.379
2.1154,1.845
1.1907,0.881
0.7936000000000001,0.571
1.7193,1.495
1.7554000000000003,2.032
3.5739999999999994,3.75
3.140901,4.5
3.593401,4.085
1.3921999999999999,1.353
1.8757000000000001,1.614
1.4465,1.627
3.6525,3.776
1.7299,1.693
1.5230000000000001,1.401
1.0007000000000001,0.842
2.9449999999999994,2.325
1.2310000000000003,1.114
1.3737999999999997,1.355
1.3583,1.067
5.0000099999999925,5.00001
1.3166999999999998,1.136
2.2163,2.781
1.9058999999999997,2.028
1.3907000000000003,1.953
2.1216,2.233
1.0933000000000002,1.037
3.6786010000000005,4.955
1.8791,2.068
1.6719000000000002,1.764
1.332,1.281
1.7541,0.96
2.0159999999999996,1.92
0.8017999999999998,0.716
0.7481,0.764
1.7962,2.196
0.6697,0.678
3.2073030000000005,4.5
2.1661,2.66
1.3391,1.485
1.5069,1.075
1.3967999999999998,1.473
0.6268999999999999,0.804
0.7301,0.946
1.3571000000000002,0.943
1.3970000000000002,1.096
2.38,2.671
2.6058,2.391
0.8286000000000001,0.938
2.6684,3.229
2.5327999999999995,2.379
1.9655,1.862
2.6089,2.592
4.3835999999999995,3.152
2.3179000000000007,1.875
0.4885,0.491
4.9771090000000004,5.00001
1.9990999999999999,3.5
1.5147,1.156
0.8709,0.821
0.9309999999999998,1.076
1.2997,0.979
1.2249000000000003,1.201
1.5533,1.335
0.8351,1.563
2.5076,2.183
1.5756,1.492
0.5782,0.679
0.8613,0.882
1.1957,1.246
3.4181,2.824
2.5512,2.393
1.4145999999999999,1.543
2.4076,1.797
2.0298,1.951
2.6153000000000004,4.875
1.9170010000000002,2.438
1.9599000000000004,1.776
1.593,2.0
2.7323999999999997,2.471
0.6504000000000001,0.438
4.025301999999999,3.302
2.4417999999999997,2.417
1.4038,1.132
0.7154,0.683
2.7116000000000007,2.939
1.1378,0.939
1.3912,1.509
1.8953000000000002,1.388
2.2841,2.146
1.714,1.75
0.9607000000000001,1.394
3.0124000000000004,2.621
0.9568999999999999,0.906
0.5386000000000001,0.617
1.7718,2.1
0.789,0.701
1.3262,1.477
4.760607,5.00001
1.7391999999999999,1.522
1.3112,1.226
1.3741999999999999,1.37
1.3725,0.928
1.4550999999999998,1.418
1.6418,1.78
2.2256,2.573
0.5403,0.409
1.4384000000000001,0.965
3.5026,3.691
1.166,1.113
1.4346999999999999,0.769
0.8926000000000001,0.708
1.2237000000000002,1.264
0.7998999999999999,0.743
0.901,0.882
0.7442000000000001,0.809
0.7578999999999999,0.739
1.5981999999999998,2.0
1.2796,1.281
1.8895000000000004,1.679
3.425703,3.016
2.1165,2.256
1.1351,0.702
1.3096,1.247
0.9417,0.734
3.4561010000000003,5.00001
0.6099,0.683
2.756002,3.5
0.9891,0.794
1.7477,1.471
0.8867999999999998,1.125
2.5098999999999996,2.295
1.0428000000000002,0.687
2.0726999999999998,2.097
2.3123,1.984
4.781507,2.458
1.4905,1.149
1.3538000000000001,1.609
2.3155,1.856
2.3575000000000004,2.462
0.9356,0.949
1.2246000000000001,1.0
1.4021,1.324
1.8896000000000002,1.518
1.1621,1.132
0.8047000000000001,0.57
1.6992,1.53
2.4777999999999993,3.076
2.0402,2.495
1.3682999999999998,1.514
2.7133000000000007,3.455
1.3668,1.381
0.7445999999999999,0.514
1.5416,1.625
3.872702999999999,5.00001
1.8309999999999995,1.979
1.0791,1.286
0.7585000000000001,0.847
1.7167999999999999,1.727
1.8659000000000003,2.714
1.7320999999999998,1.741
2.4273999999999996,2.707
2.6338,2.879
0.8061,1.047
2.9703,3.861
4.317103000000001,5.00001
1.8857999999999997,1.397
1.0543,0.95
1.6020999999999996,1.702
1.8898000000000004,3.714
2.1049999999999995,3.067
0.8131,0.669
1.5638999999999998,1.456
1.9048000000000003,2.273
2.0132,2.117
1.1404,0.973
2.5824,2.601
1.0715999999999999,1.391
1.1891,1.038
1.0861,0.978
0.7459,1.125
3.6970000000000005,3.938
3.2466,3.5
1.5851,1.477
0.9292,0.915
0.9908000000000001,0.993
1.1821000000000002,3.5
4.886108999999999,4.93
0.7191000000000001,0.653
2.574,2.522
3.3337000000000003,1.883
0.6405000000000001,0.561
2.2655,1.824
1.0725000000000002,1.0
2.1553999999999998,2.217
3.3817999999999997,3.343
0.9571000000000002,0.898
1.7794999999999999,2.915
2.2532,1.808
1.4797000000000002,0.83
0.9288000000000001,0.772
1.1269000000000002,0.967
2.8152009999999996,1.778
2.1622999999999997,1.958
1.6420000000000001,2.099
4.875009,5.00001
2.3343999999999996,2.91
1.7373999999999998,1.937
4.002101993939394,3.3
2.1475,1.947
3.6646,3.142
0.9205,1.125
0.9096,0.938
1.6542,1.397
2.3760000000000003,1.496
1.7619999999999998,1.708
1.6439,1.783
1.8003,1.658
1.5014999999999998,1.456
1.8663,2.052
1.392,1.31
1.7861,1.455
4.568702999999998,5.00001
2.2807999999999997,2.14
2.1683000000000003,1.859
1.1260000000000001,1.635
1.4934,1.018
1.3376000000000001,0.675
4.186203,0.875
1.4499,1.169
4.750008000000001,5.00001
1.6079,1.644
2.6504000000000003,3.295
1.0666,1.148
1.8347000000000002,1.214
0.6141,0.516
1.7332,1.742
4.498902690476191,3.625
4.900009,5.00001
2.2267,2.566
2.6851000000000003,2.797
2.0502,1.89
0.9908999999999999,1.104
2.7588,2.352
2.3545,2.089
1.7620999999999998,1.869
0.7385999999999999,1.091
1.8539999999999999,1.724
1.3392,1.732
1.3816,1.625
1.1721,0.879
0.716,0.692
1.6059009999999998,1.097
3.0317,2.875
1.3390999999999997,1.104
2.0309,2.131
4.721507000000001,5.00001
3.8,3.731
2.6444,2.177
1.3839009999999998,0.225
3.1443,2.776
2.2883999999999998,2.318
1.6143999999999998,1.856
2.8238,2.312
2.5854,3.036
2.5822,1.85
3.0312999999999994,3.026
2.161,1.833
1.3489,1.25
1.5498999999999998,1.77
1.3572,1.327
1.7282999999999997,1.708
3.3171999999999997,3.531
2.8230999999999997,2.558
1.0909,1.011
1.2193,1.125
2.2599,1.683
2.6535,1.899
2.8236999999999997,2.379
1.5954,1.543
0.9551000000000001,0.876
4.107603,3.855
0.9974000000000001,0.946
0.9457000000000001,0.864
1.8477000000000001,1.404
1.6905999999999999,2.753
1.4633,2.165
3.9742999999999995,3.14
1.8394,1.757
1.2772000000000001,0.987
2.7581999999999995,2.546
1.741,1.619
1.6272000000000002,0.713
1.3058,1.115
2.7291,2.746
1.0059999999999998,0.881
1.1383999999999999,1.408
3.044,3.938
4.719404990476191,5.00001
0.9489000000000001,0.867
1.5825,1.633
1.1805999999999999,1.303
0.9049000000000001,1.833
2.4492000000000003,2.19
1.7218,2.188
2.0282999999999998,2.5
2.187301,0.6
1.5768,1.675
1.0984,1.587
1.6991,2.081
0.9429000000000001,1.012
2.4406000000000003,2.462
0.7647999999999999,0.62
3.2883999999999993,2.523
1.5463999999999998,1.363
3.8949019999999996,1.433
2.8455,1.658
1.0986,1.032
5.000009999999996,5.00001
3.1299,3.442
2.4888,1.905
2.6263,2.053
4.670905,5.00001
0.6262000000000001,0.477
1.8604000000000003,1.997
1.8465,2.946
0.8058,0.935
0.9394,1.02
0.9571999999999999,0.926
4.262802,5.00001
2.7260999999999997,1.837
2.1628,2.225
1.1671999999999998,0.875
2.0442,1.696
0.9672000000000001,0.225
2.6106,3.088
1.182,1.625
1.489401,0.703
1.5585,1.438
1.0369,1.688
3.639801,3.921
1.1803000000000001,1.235
1.3853,1.079
3.006201,3.254
1.2181000000000002,1.372
1.4257,1.254
3.3604030000000003,2.125
2.3529,2.948
2.4722999999999997,2.515
2.728,2.719
1.7529999999999997,1.313
0.6176000000000001,0.554
5.000009999999992,5.00001
1.0677,1.012
5.000009999999995,5.00001
4.859607000000001,5.0
1.6252000000000002,1.17
2.5448,2.85
1.3679,1.436
1.6421,1.458
4.829008,5.00001
1.3072,1.154
1.8747999999999998,1.425
2.7516999999999996,2.834
1.1418,1.003
2.0141999999999998,1.974
3.2117999999999993,4.75
2.4981,2.368
1.0418999999999998,2.208
0.8590000000000002,0.64
2.556,2.662
2.0806999999999998,1.875
0.9994000000000002,1.038
2.9593999999999996,3.75
2.9292000000000002,4.062
1.0695999999999999,1.0
2.7172,1.961
0.9573,2.063
1.4494,1.205
1.5919,1.622
4.498104857142858,4.333
1.4705,1.322
1.5813,1.746
2.9859999999999998,1.908
2.5524999999999998,1.125
1.1930999999999998,1.486
2.2563,1.945
3.6579,4.319
2.0370999999999997,1.538
0.9468,0.865
2.3160999999999996,3.324
3.003101,4.037
1.2218000000000002,1.016
2.3696000000000006,2.386
1.171,1.573
0.9481999999999999,1.091
2.9638999999999998,3.873
1.2287000000000001,1.372
2.006401,1.0
3.025,2.894
1.9870999999999999,1.878
0.6317000000000002,0.6
1.8871000000000002,1.689
1.9423,1.625
3.218,2.883
0.721,0.645
1.3812000000000002,1.201
0.8355,0.656
0.6982,0.896
1.0448,1.034
1.5495999999999999,1.522
3.7525029999999995,5.00001
2.3731999999999998,1.85
2.6624999999999996,3.192
0.9321999999999999,0.583
1.6384999999999998,1.125
2.946002,1.875
2.2771,1.632
1.5271000000000001,1.708
4.770406000000001,5.00001
2.137,3.026
1.046,0.675
1.8877000000000002,1.969
1.3975,1.575
2.5981,2.445
2.0522,1.998
3.4128010000000004,2.745
2.493,2.561
1.7772999999999999,0.875
2.5255,2.575
2.8449,3.606
1.6894000000000002,1.667
1.9738000000000002,2.73
4.417505,3.973
2.1849,2.181
2.2282,1.716
1.6732999999999998,1.75
4.023001,5.00001
1.2974999999999999,0.959
3.0515000000000003,3.436
1.4832,1.514
1.0045,1.085
1.4099,1.058
0.8667,0.872
2.6352,3.013
1.3098000000000003,1.231
1.9355,2.23
1.8315000000000001,1.74
1.2196000000000002,0.959
2.8583000000000003,2.524
1.7932,1.737
0.7361,0.847
2.721401,2.662
4.183404000000001,5.00001
2.4566000000000003,4.368
1.9583999999999997,2.004
1.1987999999999999,2.25
4.278204,4.414
3.501499999999999,2.833
3.2169,2.273
2.5139000000000005,3.038
1.5723000000000003,1.055
0.6635,0.768
1.298,2.577
1.8603,1.496
0.8779999999999999,0.581
0.7794,0.535
2.8781999999999996,2.783
1.4986000000000002,1.91
3.9705,3.653
2.1334999999999997,2.297
1.6877000000000002,1.921
1.2099000000000002,0.875
1.3407,1.281
1.6618000000000002,1.592
3.5392029999999997,3.031
1.4122000000000001,1.31
3.5686009999999997,4.219
2.6741010000000003,2.487
3.5597000000000008,3.558
2.0018000000000002,1.893
3.0426999999999995,2.313
1.1808999999999998,0.875
2.8640999999999996,3.07
2.5119999999999996,2.013
1.4373,1.588
1.85,1.361
1.8481999999999998,2.742
1.5506,1.157
1.0457,1.115
1.5637,1.768
0.8282,0.964
1.7267999999999997,1.737
1.7924,2.037
2.366401,1.125
1.7092000000000003,1.58
2.5539,2.183
4.454801999999999,4.104
2.7988000000000004,1.98
1.3258,1.14
2.1563000000000003,1.838
1.8997,2.155
2.218,1.921
2.4444,2.792
0.471,0.535
1.5304,1.958
2.2055,2.051
2.6310000000000002,2.4
1.1667999999999998,1.079
3.9168030000000003,4.79
2.0812,1.814
1.1267,1.542
3.9533020000000008,3.288
2.3186999999999998,1.918
2.7209,2.102
1.5301,1.355
2.2764999999999995,1.304
1.3978,1.184
1.9747,1.678
2.4154,2.909
1.2143000000000002,1.523
1.9667,1.09
1.2746,1.5
2.5673,2.373
1.9686000000000003,1.836
1.1689,0.832
1.9561,1.859
2.5711,2.074
0.5304,0.587
0.7491000000000001,1.25
2.0320000000000005,5.00001
2.3654,2.4
0.5738000000000001,0.474
0.8784000000000001,1.477
1.3783999999999998,5.00001
2.1279,1.784
0.9126,1.222
2.19,2.357
0.9526999999999999,0.625
1.6082999999999998,1.347
1.6562000000000001,1.583
1.8676000000000001,1.713
3.145599999999999,5.00001
1.2765999999999997,1.221
1.5195,1.519
1.6096999999999997,1.152
1.5694,1.476
1.4917000000000002,1.298
4.060003,4.871
1.1950999999999998,1.056
1.8643,3.5
1.1993,1.234
1.0022,0.898
1.3156,1.288
2.4418,2.84
1.3339,1.429
0.6196,0.523
1.3046000000000002,1.364
3.7817030000000003,5.00001
3.7283020000000002,1.875
4.576502746732026,5.00001
1.2794,1.254
2.7612,2.546
1.0238,0.956
2.1264999999999996,2.263
1.5572,1.975
5.000009999999992,4.167
2.7346000000000004,2.66
2.5434,1.859
1.7152999999999998,2.184
2.1808,2.343
1.8244,1.125
4.203302,4.231
0.651,0.667
1.1059,1.64
3.0337009999999998,2.54
1.7971000000000004,1.175
2.4112,1.919
3.236401,1.732
0.5882,0.49
1.3745999999999998,1.875
2.7779999999999996,2.948
1.5404000000000002,1.583
1.2319,1.049
1.9573000000000005,1.898
3.843901,5.00001
2.0275,2.13
2.602902,4.175
1.3466,1.125
0.7274,0.71
1.3820000000000001,1.35
1.3738999999999997,1.713
2.9349000000000003,3.95
1.7033999999999998,1.378
3.5143,3.021
1.4339,1.797
0.8900000000000002,0.798
1.8947000000000003,1.56
2.2738,3.021
1.8831,1.945
2.0253,1.215
1.4723000000000002,1.594
0.6919,0.546
3.7671000000000006,4.264
2.1049999999999995,2.726
1.1795,0.935
3.3609999999999998,3.169
0.8494999999999999,0.652
2.578,2.171
0.622,0.595
1.4476999999999998,1.306
2.5042,2.685
1.686,1.233
1.2958,1.554
0.9494999999999999,0.983
0.8762000000000001,0.483
1.6259000000000001,4.25
1.7869999999999997,1.961
1.4254000000000002,1.5
1.0734000000000001,1.098
1.7093,2.483
3.0571000000000006,3.02
1.2818999999999998,1.083
2.806,2.26
0.9688000000000001,1.029
2.6017,1.615
3.2147000000000006,3.324
0.9587999999999999,0.55
2.3265000000000002,1.98
0.7419,0.561
3.6350000000000002,4.102
2.7117,2.258
2.7393,2.72
3.3914,3.067
2.0646,2.598
1.5552999999999997,1.346
0.7281000000000001,0.588
1.0511000000000001,0.858
0.7821,0.641
1.7241,1.904
2.1986,2.275
2.6245000000000003,2.271
1.6187999999999998,1.74
1.6122,0.915
2.1064,1.933
1.7071999999999998,1.885
2.1348000000000003,1.919
1.7418,1.832
2.4658,2.9
3.5524009999999997,5.00001
2.1582,2.299
2.3774,2.522
1.2686,1.403
1.9434999999999998,2.33
1.7550000000000001,0.786
2.8085999999999993,2.724
1.0859999999999999,1.419
1.5492000000000001,1.708
1.1675,0.924
3.6592009999999995,4.822
0.9045,0.936
1.0121,0.888
1.1294999999999997,1.011
1.8103000000000002,1.733
1.564,1.778
2.6863000000000006,2.446
3.268702,3.09
1.0712,1.04
2.166,1.43
2.2837,2.683
1.1363999999999999,0.931
3.3833010000000003,3.149
2.2192999999999996,2.712
0.9056999999999998,0.857
3.3695999999999997,3.28
1.6479,2.267
1.6965,1.479
2.7532,1.531
3.614002,3.163
4.132503,3.407
3.762201,3.985
2.2262,3.098
1.5682,1.429
2.5669999999999997,2.259
1.9068,1.716
2.902,3.109
1.5728000000000002,3.5
1.1246,1.063
2.2285999999999997,1.618
2.2710999999999997,1.707
0.8262,0.926
1.1526,1.082
3.6987019999999995,5.00001
0.5579999999999999,0.875
1.7798000000000003,1.582
3.1626019999999997,2.2
1.4166,1.048
3.661402,5.00001
1.857,1.75
3.1996999999999995,3.671
1.7801999999999996,1.913
1.7855,1.925
2.2482999999999995,2.194
1.8912000000000002,1.931
0.9113000000000001,0.953
0.5297,0.478
2.0406,1.946
1.6340000000000003,1.615
2.6927999999999996,3.5
2.4634,2.219
0.6268,0.589
0.9225,0.55
1.3081999999999998,0.966
1.9341000000000002,1.724
2.6476999999999995,2.235
1.1078,1.316
1.5171999999999999,1.141
2.1574999999999998,2.312
1.4439999999999997,1.181
2.2114999999999996,2.245
2.2098000000000004,2.646
2.6566,3.467
1.7450000000000003,1.376
0.7836,0.6
1.2872,1.533
3.1625,5.00001
1.0926000000000002,1.063
2.6300999999999997,2.424
1.0204999999999997,1.516
4.2164019999999995,4.034
3.463201,2.667
3.9384060000000005,3.1
0.8449,0.609
2.1427,2.392
1.2973000000000001,1.3
2.1587009999999998,1.826
1.5701,2.058
1.4778999999999998,1.531
3.7132050000000008,3.167
2.2548,2.419
1.0198,1.04
3.836704,3.208
2.8219,2.631
1.0608,0.747
1.6225999999999998,1.579
2.1483999999999996,2.249
1.5405000000000002,1.624
2.7961,2.989
2.4256,1.94
4.693503999999999,3.576
1.1491,1.118
2.6919999999999993,3.412
1.7327,1.731
0.8353999999999999,0.875
1.611,0.966
1.4253,1.345
2.4604,2.382
4.973508999999999,5.00001
3.8271,2.563
1.9200010000000005,5.0
2.3324,2.262
1.9032,1.886
2.983802,1.906
3.1024,3.345
2.2412,2.356
2.6092,3.313
4.1676020000000005,5.00001
0.9006999999999998,0.816
1.3390000000000002,1.403
3.176401,1.56
3.0419,1.117
2.8609999999999998,2.472
1.3963999999999999,1.371
1.0158999999999998,0.723
2.2746,1.83
1.1522999999999999,1.072
3.7827010000000003,3.615
2.632901,3.273
1.0391,1.103
0.7928,0.843
3.3923,4.537
1.1571,1.214
2.7572,2.846
1.6977,1.789
1.2736,1.625
5.000009999999992,5.00001
1.53,1.766
1.5502,1.257
2.1794000000000002,2.005
0.9687000000000001,0.876
2.1986,3.76
3.4677,4.111
1.2911,0.75
0.8051999999999999,0.61
1.3481999999999998,1.55
2.6061,2.847
2.9852,3.536
1.8729999999999998,1.938
2.4904009999999994,4.125
1.0818,1.703
2.8583000000000003,2.147
1.6390999999999998,1.503
1.5385999999999997,1.906
1.8394,1.425
2.0515999999999996,1.566
1.2264000000000002,1.059
2.3769,1.375
1.8257,1.856
1.8385000000000002,1.158
2.7215999999999996,2.594
3.2318000000000007,3.623
1.7372999999999998,1.567
2.4224,2.192
1.6819000000000002,1.75
2.4408000000000003,2.259
2.1475999999999997,2.181
4.050205,3.517
2.9065009999999996,3.027
1.2646,1.421
0.7223999999999999,0.886
1.7714000000000003,1.711
2.3970999999999996,2.375
1.0537,1.109
0.8699,0.95
2.6483,2.968
1.7852999999999999,1.722
5.000009999999994,5.00001
1.3685,1.514
1.0806,0.964
1.5701,2.357
1.7998999999999998,1.867
1.398,1.448
1.2744000000000002,1.441
1.7855,2.636
3.7667019999999996,2.5
1.1191,1.33
4.467702000000001,3.667
1.5558000000000003,1.408
2.6154,2.29
0.821,1.113
2.5241999999999996,3.34
